Time,Centroid (X),Centroid (Y),Power (W)
09/07/2017 11:24:53.801,283.803,174.974,1.935
09/07/2017 11:25:03.803,291.391,221.720,1.879
09/07/2017 11:25:13.816,291.337,221.725,1.882
09/07/2017 11:25:23.829,291.320,221.719,1.799
09/07/2017 11:25:33.837,291.372,221.739,1.831
09/07/2017 11:25:43.833,291.400,221.748,1.856
09/07/2017 11:25:53.844,291.294,221.857,1.887
09/07/2017 11:26:03.854,291.332,221.797,1.882
09/07/2017 11:26:13.882,291.302,221.816,1.862
09/07/2017 11:26:23.904,291.373,221.826,1.825
09/07/2017 11:26:33.908,280.327,177.845,1.889
09/07/2017 11:26:43.918,291.176,221.873,1.821
09/07/2017 11:26:53.919,289.109,182.651,1.906
09/07/2017 11:27:03.931,291.289,221.772,1.805
09/07/2017 11:27:13.948,291.408,221.749,1.911
09/07/2017 11:27:23.960,291.266,221.685,1.873
09/07/2017 11:27:33.979,271.257,219.913,1.856
09/07/2017 11:27:43.977,291.396,221.840,1.884
09/07/2017 11:27:53.996,291.427,221.797,1.770
09/07/2017 11:28:04.006,291.318,221.780,1.886
09/07/2017 11:28:14.006,291.281,221.780,1.821
09/07/2017 11:28:24.021,291.455,221.706,1.877
09/07/2017 11:28:34.034,291.305,221.711,1.874
09/07/2017 11:28:44.041,291.335,221.623,1.894
09/07/2017 11:28:54.046,264.893,212.449,1.894
09/07/2017 11:29:04.066,291.257,221.748,1.904
09/07/2017 11:29:14.084,291.159,221.660,1.844
09/07/2017 11:29:24.094,291.126,221.679,1.834
09/07/2017 11:29:34.096,288.968,182.456,1.902
09/07/2017 11:29:44.101,291.207,221.685,1.789
09/07/2017 11:29:54.113,280.763,179.566,1.865
09/07/2017 11:30:04.125,291.197,221.643,1.867
09/07/2017 11:30:14.137,291.292,221.561,1.853
09/07/2017 11:30:24.141,291.314,221.563,1.879
09/07/2017 11:30:34.159,289.040,182.376,1.935
09/07/2017 11:30:44.171,291.176,221.614,1.853
09/07/2017 11:30:54.183,291.493,221.546,1.812
09/07/2017 11:31:04.198,278.455,188.108,1.935
09/07/2017 11:31:14.205,291.406,221.610,1.836
09/07/2017 11:31:24.227,291.344,221.643,1.881
09/07/2017 11:31:34.223,291.414,221.630,1.874
09/07/2017 11:31:44.239,291.547,221.583,1.871
09/07/2017 11:31:54.246,281.165,178.574,1.924
09/07/2017 11:32:04.249,291.554,221.559,1.782
09/07/2017 11:32:14.260,291.449,221.609,1.870
09/07/2017 11:32:24.281,291.561,221.514,1.850
09/07/2017 11:32:34.278,291.526,221.471,1.846
09/07/2017 11:32:44.298,291.469,221.527,1.842
09/07/2017 11:32:54.314,291.566,221.463,1.891
09/07/2017 11:33:04.311,289.159,180.361,1.879
09/07/2017 11:33:14.333,291.534,221.382,1.899
09/07/2017 11:33:24.333,268.478,177.269,1.892
09/07/2017 11:33:34.356,283.906,174.410,1.972
09/07/2017 11:33:44.368,267.326,170.599,1.954
09/07/2017 11:33:54.389,283.047,175.333,1.944
09/07/2017 11:34:04.387,281.138,176.338,1.959
09/07/2017 11:34:14.405,291.420,221.236,1.852
09/07/2017 11:34:24.417,282.811,174.560,1.978
09/07/2017 11:34:34.437,280.233,177.330,1.884
09/07/2017 11:34:44.452,283.837,174.601,1.940
09/07/2017 11:34:54.464,291.601,221.330,1.894
09/07/2017 11:35:04.480,280.381,179.401,1.939
09/07/2017 11:35:14.493,282.702,176.523,1.904
09/07/2017 11:35:24.506,280.210,179.412,1.927
09/07/2017 11:35:34.519,278.482,188.829,1.979
09/07/2017 11:35:44.524,280.218,179.401,1.964
09/07/2017 11:35:54.543,289.151,179.438,1.923
09/07/2017 11:36:04.556,289.165,179.338,1.868
09/07/2017 11:36:14.548,289.279,180.293,1.980
09/07/2017 11:36:24.560,291.334,221.247,1.909
09/07/2017 11:36:34.577,291.347,221.331,1.859
09/07/2017 11:36:44.596,291.506,221.297,1.856
09/07/2017 11:36:54.609,270.096,166.000,1.944
09/07/2017 11:37:04.609,289.216,180.228,1.920
09/07/2017 11:37:14.625,280.154,177.402,1.944
09/07/2017 11:37:24.627,290.101,181.142,1.967
09/07/2017 11:37:34.649,283.739,174.552,1.923
09/07/2017 11:37:44.662,280.182,177.439,1.933
09/07/2017 11:37:54.652,289.123,182.005,1.947
09/07/2017 11:38:04.673,289.202,180.198,1.963
09/07/2017 11:38:14.677,281.096,179.305,1.978
09/07/2017 11:38:24.695,280.941,176.349,1.951
09/07/2017 11:38:34.694,280.940,178.237,1.993
09/07/2017 11:38:44.705,283.713,174.489,1.947
09/07/2017 11:38:54.727,281.101,178.230,1.912
09/07/2017 11:39:04.734,283.815,174.509,1.923
09/07/2017 11:39:14.737,289.134,180.257,1.921
09/07/2017 11:39:24.745,281.079,179.260,1.985
09/07/2017 11:39:34.760,291.476,221.262,1.901
09/07/2017 11:39:44.765,280.300,177.272,1.992
09/07/2017 11:39:54.782,280.149,177.310,1.957
09/07/2017 11:40:04.798,269.393,177.239,1.978
09/07/2017 11:40:14.805,269.166,164.927,1.890
09/07/2017 11:40:24.810,280.151,179.292,2.050
09/07/2017 11:40:34.828,291.368,221.211,1.859
09/07/2017 11:40:44.843,280.344,179.096,2.011
09/07/2017 11:40:54.861,280.196,177.296,2.003
09/07/2017 11:41:04.871,281.059,178.237,1.917
09/07/2017 11:41:14.893,281.077,179.145,1.942
09/07/2017 11:41:24.907,281.161,178.211,1.983
09/07/2017 11:41:34.914,280.230,177.361,2.028
09/07/2017 11:41:44.926,283.026,174.391,1.931
09/07/2017 11:41:54.930,280.130,179.127,2.055
09/07/2017 11:42:04.946,289.279,180.094,1.935
09/07/2017 11:42:14.957,280.095,177.360,1.959
09/07/2017 11:42:24.963,281.272,176.319,1.950
09/07/2017 11:42:34.961,288.604,191.543,1.950
09/07/2017 11:42:44.980,289.287,179.224,1.949
09/07/2017 11:42:54.983,278.728,187.572,2.014
09/07/2017 11:43:04.997,280.277,179.110,1.947
09/07/2017 11:43:14.998,283.295,174.166,1.965
09/07/2017 11:43:25.020,280.333,176.877,2.022
09/07/2017 11:43:35.034,283.086,173.911,2.015
09/07/2017 11:43:45.034,284.049,173.958,1.968
09/07/2017 11:43:55.054,281.217,177.858,1.982
09/07/2017 11:44:05.073,280.352,176.854,2.047
09/07/2017 11:44:15.097,278.055,187.208,1.981
09/07/2017 11:44:25.113,289.437,179.807,2.025
09/07/2017 11:44:35.122,289.373,179.871,1.991
09/07/2017 11:44:45.128,281.334,177.001,2.028
09/07/2017 11:44:55.145,281.347,178.918,1.965
09/07/2017 11:45:05.163,289.524,181.693,2.015
09/07/2017 11:45:15.166,283.255,174.063,1.995
09/07/2017 11:45:25.187,289.581,181.726,2.017
09/07/2017 11:45:35.194,280.568,176.885,2.077
09/07/2017 11:45:45.211,289.595,181.743,1.989
09/07/2017 11:45:55.221,281.613,177.840,2.007
09/07/2017 11:46:05.231,280.515,178.837,1.955
09/07/2017 11:46:15.246,268.739,176.746,1.963
09/07/2017 11:46:25.258,289.729,179.758,1.972
09/07/2017 11:46:35.259,284.061,174.073,1.934
09/07/2017 11:46:45.273,281.572,177.943,2.003
09/07/2017 11:46:55.275,289.536,179.802,2.008
09/07/2017 11:47:05.277,280.624,176.754,1.996
09/07/2017 11:47:15.295,283.986,174.005,1.975
09/07/2017 11:47:25.297,289.541,179.773,1.999
09/07/2017 11:47:35.298,289.327,179.798,2.001
09/07/2017 11:47:45.302,289.495,179.829,2.025
09/07/2017 11:47:55.315,268.660,177.705,2.004
09/07/2017 11:48:05.326,284.186,174.063,1.954
09/07/2017 11:48:15.328,284.168,173.885,2.007
09/07/2017 11:48:25.345,283.983,173.942,1.928
09/07/2017 11:48:35.351,282.382,177.830,2.075
09/07/2017 11:48:45.361,280.827,177.723,2.021
09/07/2017 11:48:55.362,290.005,179.635,1.988
09/07/2017 11:49:05.384,281.638,178.697,2.002
09/07/2017 11:49:15.380,289.684,178.698,1.992
09/07/2017 11:49:25.395,280.611,176.858,1.952
09/07/2017 11:49:35.406,281.564,176.918,2.035
09/07/2017 11:49:45.422,284.262,174.221,1.965
09/07/2017 11:49:55.436,280.627,161.916,1.963
09/07/2017 11:50:05.444,289.620,178.874,1.995
09/07/2017 11:50:15.453,289.703,179.699,1.991
09/07/2017 11:50:25.472,280.489,176.773,1.993
09/07/2017 11:50:35.469,283.297,174.002,1.947
09/07/2017 11:50:45.474,280.570,176.788,2.066
09/07/2017 11:50:55.480,289.628,179.665,1.995
09/07/2017 11:51:05.491,289.562,179.665,2.007
09/07/2017 11:51:15.509,281.420,177.740,2.061
09/07/2017 11:51:25.527,289.600,179.653,1.957
09/07/2017 11:51:35.538,283.297,173.924,1.956
09/07/2017 11:51:45.556,284.140,173.969,1.957
09/07/2017 11:51:55.566,281.613,177.781,2.006
09/07/2017 11:52:05.578,289.709,178.760,2.002
09/07/2017 11:52:15.595,278.129,187.215,1.981
09/07/2017 11:52:25.599,289.881,179.640,1.975
09/07/2017 11:52:35.606,283.413,174.047,1.963
09/07/2017 11:52:45.608,289.922,179.751,1.984
09/07/2017 11:52:55.612,280.707,176.798,1.992
09/07/2017 11:53:05.626,289.872,181.448,2.004
09/07/2017 11:53:15.627,284.366,173.903,1.960
09/07/2017 11:53:25.646,289.837,179.480,1.945
09/07/2017 11:53:35.650,280.613,176.694,1.979
09/07/2017 11:53:45.660,283.285,174.010,1.907
09/07/2017 11:53:55.675,280.659,169.272,1.990
09/07/2017 11:54:05.703,289.730,181.601,1.983
09/07/2017 11:54:15.712,289.801,181.672,1.924
09/07/2017 11:54:25.723,280.722,176.874,1.953
09/07/2017 11:54:35.741,269.720,165.509,1.946
09/07/2017 11:54:45.747,281.752,178.762,1.964
09/07/2017 11:54:55.758,280.788,178.747,1.956
09/07/2017 11:55:05.781,284.663,173.916,2.005
09/07/2017 11:55:15.784,283.479,175.796,2.049
09/07/2017 11:55:25.804,289.805,179.655,1.973
09/07/2017 11:55:35.824,290.105,178.789,2.008
09/07/2017 11:55:45.816,283.461,174.918,2.032
09/07/2017 11:55:55.836,289.861,181.515,1.984
09/07/2017 11:56:05.850,284.407,173.908,1.898
09/07/2017 11:56:15.866,289.694,182.493,1.958
09/07/2017 11:56:25.884,283.498,175.896,2.047
09/07/2017 11:56:35.902,284.519,174.071,1.936
09/07/2017 11:56:45.915,289.777,179.651,1.919
09/07/2017 11:56:55.928,289.943,179.617,2.061
09/07/2017 11:57:05.941,289.816,181.515,1.962
09/07/2017 11:57:15.960,284.573,173.982,2.020
09/07/2017 11:57:25.971,280.986,178.729,1.997
09/07/2017 11:57:35.969,289.973,178.821,2.005
09/07/2017 11:57:45.977,290.198,181.594,1.957
09/07/2017 11:57:55.998,281.075,176.902,1.977
09/07/2017 11:58:06.011,290.127,181.683,1.973
09/07/2017 11:58:16.019,290.311,179.823,1.965
09/07/2017 11:58:26.032,290.148,177.862,1.898
09/07/2017 11:58:36.038,270.090,164.511,1.934
09/07/2017 11:58:46.050,290.287,178.912,1.967
09/07/2017 11:58:56.067,290.332,179.917,1.975
09/07/2017 11:59:06.083,290.244,179.822,1.994
09/07/2017 11:59:16.083,290.315,179.866,1.933
09/07/2017 11:59:26.097,282.004,178.945,1.972
09/07/2017 11:59:36.119,281.243,179.148,1.970
09/07/2017 11:59:46.131,284.025,176.288,1.924
09/07/2017 11:59:56.131,289.409,181.843,2.008
09/07/2017 12:00:06.137,290.445,181.657,1.986
09/07/2017 12:00:16.151,281.465,178.557,1.921
09/07/2017 12:00:26.154,290.574,178.526,1.941
09/07/2017 12:00:36.179,290.930,179.245,1.993
09/07/2017 12:00:46.183,285.171,172.608,1.895
09/07/2017 12:00:56.195,290.512,181.173,1.922
09/07/2017 12:01:06.211,290.468,179.208,1.948
09/07/2017 12:01:16.235,282.268,177.323,2.002
09/07/2017 12:01:26.240,290.628,179.254,1.909
09/07/2017 12:01:36.255,290.631,179.323,1.938
09/07/2017 12:01:46.261,284.938,173.636,1.994
09/07/2017 12:01:56.284,290.565,181.290,1.956
09/07/2017 12:02:06.300,290.502,178.537,1.940
09/07/2017 12:02:16.313,290.371,179.381,1.965
09/07/2017 12:02:26.323,281.335,178.698,1.914
09/07/2017 12:02:36.345,290.843,179.555,1.987
09/07/2017 12:02:46.348,290.870,181.581,1.868
09/07/2017 12:02:56.359,290.684,179.755,1.913
09/07/2017 12:03:06.376,300.522,180.880,1.922
09/07/2017 12:03:16.369,300.840,185.668,1.980
09/07/2017 12:03:26.385,290.616,179.077,2.004
09/07/2017 12:03:36.397,290.690,181.824,1.874
09/07/2017 12:03:46.401,290.780,181.745,1.896
09/07/2017 12:03:56.418,284.153,174.148,1.897
09/07/2017 12:04:06.432,290.576,179.873,1.947
09/07/2017 12:04:16.443,301.734,172.209,1.954
09/07/2017 12:04:26.458,290.649,182.482,1.972
09/07/2017 12:04:36.473,290.487,179.594,1.952
09/07/2017 12:04:46.484,290.448,179.477,1.836
09/07/2017 12:04:56.486,290.922,178.568,1.953
09/07/2017 12:05:06.504,281.829,178.565,1.891
09/07/2017 12:05:16.509,290.926,181.509,1.923
09/07/2017 12:05:26.527,290.803,178.534,1.915
09/07/2017 12:05:36.539,284.325,173.704,1.835
09/07/2017 12:05:46.549,290.726,178.251,1.904
09/07/2017 12:05:56.567,290.798,179.440,1.947
09/07/2017 12:06:06.575,284.349,175.707,1.933
09/07/2017 12:06:16.594,290.677,179.399,1.942
09/07/2017 12:06:26.598,300.541,184.192,1.946
09/07/2017 12:06:36.603,290.767,181.203,2.020
09/07/2017 12:06:46.618,290.327,179.394,1.981
09/07/2017 12:06:56.643,290.857,179.484,1.972
09/07/2017 12:07:06.659,291.073,181.340,1.998
09/07/2017 12:07:16.672,290.861,178.521,1.965
09/07/2017 12:07:26.678,285.253,173.754,1.929
09/07/2017 12:07:36.691,290.521,178.305,1.956
09/07/2017 12:07:46.706,290.471,178.176,1.966
09/07/2017 12:07:56.707,291.718,177.431,1.924
09/07/2017 12:08:06.711,301.775,171.917,1.969
09/07/2017 12:08:16.729,290.592,179.444,1.950
09/07/2017 12:08:26.748,290.872,177.502,1.910
09/07/2017 12:08:36.759,290.788,180.429,1.972
09/07/2017 12:08:46.776,284.418,173.757,1.958
09/07/2017 12:08:56.784,290.471,178.557,2.001
09/07/2017 12:09:06.802,290.651,179.290,2.033
09/07/2017 12:09:16.808,290.857,181.078,1.920
09/07/2017 12:09:26.820,290.702,181.458,1.919
09/07/2017 12:09:36.832,290.776,179.688,1.904
09/07/2017 12:09:46.835,290.873,179.667,1.963
09/07/2017 12:09:56.863,285.278,173.967,1.856
09/07/2017 12:10:06.858,291.027,181.426,1.884
09/07/2017 12:10:16.872,290.862,181.491,1.896
09/07/2017 12:10:26.884,291.005,179.925,1.871
09/07/2017 12:10:36.885,290.941,179.886,1.973
09/07/2017 12:10:46.901,290.973,179.861,1.981
09/07/2017 12:10:56.915,291.081,179.005,1.865
09/07/2017 12:11:06.931,291.060,181.777,1.893
09/07/2017 12:11:16.929,301.323,184.661,1.851
09/07/2017 12:11:26.936,301.107,180.841,1.894
09/07/2017 12:11:36.952,291.037,179.942,1.913
09/07/2017 12:11:46.977,290.945,181.787,1.913
09/07/2017 12:11:56.996,300.994,180.924,1.906
09/07/2017 12:12:06.988,309.652,180.836,1.879
09/07/2017 12:12:17.008,301.218,180.856,1.891
09/07/2017 12:12:27.022,301.073,185.849,1.878
09/07/2017 12:12:37.028,301.180,185.799,1.983
09/07/2017 12:12:47.047,291.176,179.980,1.921
09/07/2017 12:12:57.055,290.934,179.921,1.860
09/07/2017 12:13:07.053,291.228,181.800,1.903
09/07/2017 12:13:17.076,291.009,178.788,1.885
09/07/2017 12:13:27.083,300.215,185.515,1.884
09/07/2017 12:13:37.107,291.078,180.617,2.003
09/07/2017 12:13:47.116,290.984,179.744,1.881
09/07/2017 12:13:57.128,291.009,179.612,1.867
09/07/2017 12:14:07.141,291.862,179.483,1.948
09/07/2017 12:14:17.158,291.056,178.366,1.949
09/07/2017 12:14:27.175,290.929,178.423,1.882
09/07/2017 12:14:37.190,291.263,179.347,1.937
09/07/2017 12:14:47.194,301.227,184.782,1.848
09/07/2017 12:14:57.209,290.782,178.276,1.888
09/07/2017 12:15:07.228,291.076,181.103,1.920
09/07/2017 12:15:17.233,301.810,171.707,1.913
09/07/2017 12:15:27.245,291.017,181.277,1.890
09/07/2017 12:15:37.256,281.661,176.595,1.909
09/07/2017 12:15:47.272,290.698,179.587,1.879
09/07/2017 12:15:57.289,285.473,173.845,1.950
09/07/2017 12:16:07.300,291.030,179.700,1.891
09/07/2017 12:16:17.302,291.036,181.687,1.890
09/07/2017 12:16:27.328,290.836,179.722,1.950
09/07/2017 12:16:37.326,290.145,180.636,1.895
09/07/2017 12:16:47.328,290.656,179.744,1.897
09/07/2017 12:16:57.339,291.227,181.541,1.908
09/07/2017 12:17:07.347,290.849,179.791,1.865
09/07/2017 12:17:17.374,290.861,179.735,1.833
09/07/2017 12:17:27.372,301.093,185.277,1.857
09/07/2017 12:17:37.378,290.975,179.611,1.902
09/07/2017 12:17:47.393,291.241,181.517,1.846
09/07/2017 12:17:57.418,290.770,179.616,1.887
09/07/2017 12:18:07.425,281.862,176.460,1.900
09/07/2017 12:18:17.442,290.896,181.469,1.852
09/07/2017 12:18:27.456,300.973,180.595,1.863
09/07/2017 12:18:37.456,290.712,179.739,1.889
09/07/2017 12:18:47.470,290.675,180.580,1.920
09/07/2017 12:18:57.488,290.817,181.381,1.902
09/07/2017 12:19:07.503,290.899,179.749,1.929
09/07/2017 12:19:17.515,289.937,180.434,1.888
09/07/2017 12:19:27.529,290.834,179.792,1.960
09/07/2017 12:19:37.546,292.906,220.800,1.827
09/07/2017 12:19:47.560,290.732,180.928,1.848
09/07/2017 12:19:57.570,290.928,181.648,1.968
09/07/2017 12:20:07.581,289.990,190.868,1.892
09/07/2017 12:20:17.599,281.713,176.889,1.903
09/07/2017 12:20:27.605,291.018,181.439,1.942
09/07/2017 12:20:37.626,290.825,179.519,1.941
09/07/2017 12:20:47.630,282.047,176.797,1.909
09/07/2017 12:20:57.639,291.009,181.572,1.887
09/07/2017 12:21:07.652,290.831,179.570,1.905
09/07/2017 12:21:17.661,302.118,171.934,1.846
09/07/2017 12:21:27.662,290.862,179.444,1.951
09/07/2017 12:21:37.668,291.009,179.848,1.886
09/07/2017 12:21:47.680,300.906,185.471,1.887
09/07/2017 12:21:57.694,301.158,184.348,1.871
09/07/2017 12:22:07.701,291.152,178.715,1.924
09/07/2017 12:22:17.707,300.850,180.726,1.894
09/07/2017 12:22:27.719,291.236,177.701,1.896
09/07/2017 12:22:37.725,291.041,179.727,1.855
09/07/2017 12:22:47.742,291.156,182.551,1.869
09/07/2017 12:22:57.762,291.221,179.632,1.906
09/07/2017 12:23:07.778,291.124,181.406,1.866
09/07/2017 12:23:17.781,282.598,177.762,1.856
09/07/2017 12:23:27.793,301.284,185.571,1.875
09/07/2017 12:23:37.807,301.016,180.944,1.858
09/07/2017 12:23:47.822,291.082,181.635,1.918
09/07/2017 12:23:57.840,302.006,172.294,1.865
09/07/2017 12:24:07.861,291.032,179.822,1.912
09/07/2017 12:24:17.857,291.019,179.708,1.931
09/07/2017 12:24:27.874,290.851,181.898,1.908
09/07/2017 12:24:37.867,290.978,179.834,1.913
09/07/2017 12:24:47.888,285.668,173.997,1.902
09/07/2017 12:24:57.894,291.124,179.595,1.880
09/07/2017 12:25:07.918,291.296,181.387,1.888
09/07/2017 12:25:17.936,284.085,175.983,1.826
09/07/2017 12:25:27.933,291.064,178.915,1.899
09/07/2017 12:25:37.944,302.208,172.351,1.879
09/07/2017 12:25:47.956,291.130,179.522,1.884
09/07/2017 12:25:57.964,291.458,179.520,1.849
09/07/2017 12:26:07.984,282.859,175.795,1.858
09/07/2017 12:26:17.996,300.945,185.452,1.884
09/07/2017 12:26:28.010,291.303,181.410,1.880
09/07/2017 12:26:38.012,291.077,181.457,1.885
09/07/2017 12:26:48.033,291.178,179.709,1.800
09/07/2017 12:26:58.042,300.995,180.796,1.923
09/07/2017 12:27:08.034,291.383,181.505,1.882
09/07/2017 12:27:18.035,284.673,175.736,1.908
09/07/2017 12:27:28.037,291.103,179.639,1.871
09/07/2017 12:27:38.051,302.194,172.119,1.843
09/07/2017 12:27:48.059,291.096,181.451,1.923
09/07/2017 12:27:58.062,301.560,185.212,1.901
09/07/2017 12:28:08.071,302.066,172.109,2.029
09/07/2017 12:28:18.086,290.993,181.349,1.868
09/07/2017 12:28:28.100,291.315,179.483,1.919
09/07/2017 12:28:38.106,290.953,181.709,1.904
09/07/2017 12:28:48.124,291.071,182.381,1.857
09/07/2017 12:28:58.143,302.319,172.048,1.903
09/07/2017 12:29:08.157,301.466,185.225,1.848
09/07/2017 12:29:18.158,291.108,178.593,1.845
09/07/2017 12:29:28.172,291.506,181.425,1.836
09/07/2017 12:29:38.191,291.057,179.564,1.872
09/07/2017 12:29:48.204,291.297,178.612,1.889
09/07/2017 12:29:58.215,291.557,179.645,1.903
09/07/2017 12:30:08.223,291.683,178.533,1.852
09/07/2017 12:30:18.250,291.209,181.321,1.849
09/07/2017 12:30:28.255,291.157,181.408,1.874
09/07/2017 12:30:38.275,291.121,179.543,1.888
09/07/2017 12:30:48.278,291.243,179.494,1.917
09/07/2017 12:30:58.293,301.269,184.486,1.901
09/07/2017 12:31:08.294,301.131,184.674,1.874
09/07/2017 12:31:18.297,291.346,180.464,1.908
09/07/2017 12:31:28.308,284.608,175.804,1.860
09/07/2017 12:31:38.319,301.515,185.183,1.935
09/07/2017 12:31:48.329,291.117,181.583,1.929
09/07/2017 12:31:58.351,291.159,179.561,1.888
09/07/2017 12:32:08.348,301.352,180.535,1.885
09/07/2017 12:32:18.367,291.397,181.771,1.800
09/07/2017 12:32:28.375,302.436,172.415,1.890
09/07/2017 12:32:38.399,291.369,179.685,1.883
09/07/2017 12:32:48.409,279.532,187.037,1.855
09/07/2017 12:32:58.428,291.236,179.613,1.886
09/07/2017 12:33:08.433,291.235,179.633,1.847
09/07/2017 12:33:18.446,291.401,181.633,1.899
09/07/2017 12:33:28.452,309.278,190.905,1.954
09/07/2017 12:33:38.463,301.854,180.526,1.915
09/07/2017 12:33:48.481,301.963,185.185,1.907
09/07/2017 12:33:58.481,300.823,184.141,1.853
09/07/2017 12:34:08.496,318.730,186.949,1.879
09/07/2017 12:34:18.504,291.851,179.530,1.868
09/07/2017 12:34:28.512,291.620,181.484,1.830
09/07/2017 12:34:38.511,301.633,184.387,1.936
09/07/2017 12:34:48.530,301.649,180.605,1.849
09/07/2017 12:34:58.554,291.802,179.490,1.877
09/07/2017 12:35:08.561,302.682,172.184,1.876
09/07/2017 12:35:18.577,301.863,180.474,1.935
09/07/2017 12:35:28.581,292.005,180.396,1.859
09/07/2017 12:35:38.593,291.575,181.381,1.932
09/07/2017 12:35:48.619,302.741,172.073,1.808
09/07/2017 12:35:58.626,326.196,185.254,1.818
09/07/2017 12:36:08.640,302.160,184.331,1.793
09/07/2017 12:36:18.659,318.456,188.041,1.855
09/07/2017 12:36:28.658,302.121,184.101,1.840
09/07/2017 12:36:38.674,310.189,180.452,1.809
09/07/2017 12:36:48.692,302.875,171.941,1.886
09/07/2017 12:36:58.698,302.009,185.293,1.856
09/07/2017 12:37:08.709,302.026,180.593,1.849
09/07/2017 12:37:18.725,301.730,180.534,1.832
09/07/2017 12:37:28.740,301.960,180.462,1.823
09/07/2017 12:37:38.746,301.959,184.324,1.796
09/07/2017 12:37:48.752,316.700,186.196,1.854
09/07/2017 12:37:58.775,310.279,180.541,1.855
09/07/2017 12:38:08.774,316.564,187.931,1.862
09/07/2017 12:38:18.790,291.839,179.311,1.856
09/07/2017 12:38:28.801,286.350,173.807,1.763
09/07/2017 12:38:38.803,301.812,180.599,1.775
09/07/2017 12:38:48.817,291.730,179.593,1.805
09/07/2017 12:38:58.839,317.595,186.060,1.828
09/07/2017 12:39:08.836,302.102,180.305,1.799
09/07/2017 12:39:18.840,301.715,184.350,1.860
09/07/2017 12:39:28.855,301.745,180.547,1.820
09/07/2017 12:39:38.864,301.896,184.408,1.768
09/07/2017 12:39:48.888,302.887,172.095,1.811
09/07/2017 12:39:58.895,301.974,184.620,1.796
09/07/2017 12:40:08.906,302.108,184.475,1.791
09/07/2017 12:40:18.931,326.291,185.567,1.789
09/07/2017 12:40:28.929,291.647,181.583,1.841
09/07/2017 12:40:38.950,291.903,179.677,1.772
09/07/2017 12:40:48.950,316.633,187.654,1.838
09/07/2017 12:40:58.967,316.578,187.574,1.794
09/07/2017 12:41:08.963,301.096,185.560,1.818
09/07/2017 12:41:18.983,301.934,184.575,1.767
09/07/2017 12:41:28.993,301.882,185.419,1.813
09/07/2017 12:41:39.013,292.013,181.634,1.726
09/07/2017 12:41:49.015,291.910,179.282,1.746
09/07/2017 12:41:59.032,286.222,173.808,1.795
09/07/2017 12:42:09.061,301.775,184.469,1.835
09/07/2017 12:42:19.067,301.589,185.388,1.873
09/07/2017 12:42:29.070,309.285,191.402,1.782
09/07/2017 12:42:39.084,328.482,200.715,1.782
09/07/2017 12:42:49.105,302.414,172.241,1.801
09/07/2017 12:42:59.112,291.490,179.837,1.835
09/07/2017 12:43:09.121,317.568,188.476,1.759
09/07/2017 12:43:19.136,291.916,180.001,1.847
09/07/2017 12:43:29.146,301.571,184.749,1.829
09/07/2017 12:43:39.167,291.527,181.996,1.853
09/07/2017 12:43:49.177,293.877,221.015,1.743
09/07/2017 12:43:59.191,301.677,185.782,1.791
09/07/2017 12:44:09.197,293.816,220.987,1.703
09/07/2017 12:44:19.202,301.367,185.763,1.747
09/07/2017 12:44:29.218,301.572,185.772,1.805
09/07/2017 12:44:39.229,310.127,189.663,1.828
09/07/2017 12:44:49.232,318.652,190.583,1.770
09/07/2017 12:44:59.251,302.344,172.790,1.797
09/07/2017 12:45:09.260,293.740,221.076,1.697
09/07/2017 12:45:19.283,301.608,181.068,1.829
09/07/2017 12:45:29.290,293.739,221.184,1.697
09/07/2017 12:45:39.306,291.578,179.825,1.772
09/07/2017 12:45:49.312,293.783,221.385,1.687
09/07/2017 12:45:59.312,301.913,185.745,1.844
09/07/2017 12:46:09.319,291.242,179.974,1.753
09/07/2017 12:46:19.331,291.628,180.015,1.740
09/07/2017 12:46:29.358,304.520,200.056,1.783
09/07/2017 12:46:39.357,302.001,185.790,1.767
09/07/2017 12:46:49.369,300.750,186.127,1.761
09/07/2017 12:46:59.381,293.779,221.349,1.685
09/07/2017 12:47:09.389,301.301,185.889,1.820
09/07/2017 12:47:19.399,293.822,221.276,1.694
09/07/2017 12:47:29.417,301.693,181.175,1.748
09/07/2017 12:47:39.431,301.690,185.864,1.746
09/07/2017 12:47:49.444,301.709,184.874,1.828
09/07/2017 12:47:59.458,328.397,200.946,1.775
09/07/2017 12:48:09.476,293.964,221.303,1.685
09/07/2017 12:48:19.495,301.367,186.126,1.760
09/07/2017 12:48:29.510,301.028,185.663,1.711
09/07/2017 12:48:39.530,329.314,200.879,1.733
09/07/2017 12:48:49.530,301.793,185.188,1.748
09/07/2017 12:48:59.533,293.942,221.515,1.707
09/07/2017 12:49:09.558,301.545,185.070,1.796
09/07/2017 12:49:19.551,293.848,221.407,1.641
09/07/2017 12:49:29.561,300.565,185.986,1.830
09/07/2017 12:49:39.579,293.862,221.335,1.735
09/07/2017 12:49:49.594,316.467,186.751,1.803
09/07/2017 12:49:59.596,300.887,185.923,1.784
09/07/2017 12:50:09.618,293.671,221.396,1.748
09/07/2017 12:50:19.624,301.797,185.968,1.830
09/07/2017 12:50:29.628,291.269,182.240,1.734
09/07/2017 12:50:39.629,316.499,186.807,1.793
09/07/2017 12:50:49.643,294.037,221.353,1.667
09/07/2017 12:50:59.647,293.894,221.359,1.661
